topic,topic_name,topic_words,original_index,Title,Document Type,Year,topic_text_preview,human_valid_topic,human_notes
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,119,Artificial intelligence literacy education in primary schools: a review,Article,2025.0,"Artificial intelligence literacy education in primary schools: a review. Artificial intelligence (AI) has become an important part of 21st-century life and this requires that students understand how to adapt to this change. Despite calls to extend AI literacy education from university to young students, there remains a lack of evidence-based research informing educators and researchers on the content of AI literacy education at the primary school level. This study aims to offer a comprehensive overview of what constitutes AI literacy education in primary schools, including its theoretical frameworks, pedagogical strategies, learning tools, assessment methods, educational outcomes, and challenges. The study presents a systematic review mapping process using Scopus and the Web of Science. Twenty-five empirical studies focusing on the primary school context were selected. The review revealed that (1) AI literacy encompasses a fluid conceptual understanding of digital literacy in terms of interacting and collaborating with AI, computational thinking, critical data literacy, and AI ethics; (2) constructionism, the constructivist theoretical framework, and the ARCS (Attention, Relevance,",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,121,From Understanding to Creating: Bridging AI Literacy and AI Fluency in K-12 Education,Article,2025.0,"From Understanding to Creating: Bridging AI Literacy and AI Fluency in K-12 Education. This paper explores the distinctions and connections between AI literacy and AI fluency, drawing parallels with the historical development of other literacies such as computer literacy and digital fluency. The paper argues that while AI literacy focuses on understanding and evaluating AI technologies, AI fluency represents a higher-order competency encompassing innovation, ethical management, and creation with AI. Examining existing definitions reveals ""creation"" as a recurring theme that differentiates fluency from literacy, where fluency implies the ability to generate novel solutions and artifacts using technology. The paper proposes a conceptual framework for AI literacy and fluency in K-12 education, emphasizing the need to develop both concurrently rather than sequentially. By fostering AI literacy through comprehensive professional development, educators can equip themselves and their students to engage with AI in an ethical and effective manner. Simultaneously, cultivating AI fluency empowers students to utilize AI as a tool for innovation and problem-solving, going beyond passive underst",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,123,Building AI Literacy in Pre-Service Teacher Education in Canada: A Case Study of Two Cohorts,Article,2025.0,"Building AI Literacy in Pre-Service Teacher Education in Canada: A Case Study of Two Cohorts. Preparing new teachers for the reality of artificial intelligence in education (AIEd) has become a pressing issue. This study was conducted in a Canadian teacher education program that offers a course on digital technologies incorporating a module on AIEd. This paper addresses two research questions: 1) What were teacher candidates’ (TCs’) experiences with the module on AIEd? and 2) What were TCs’ views on the use of AI by themselves and their students? The study employed an explanatory mixed methods design, combining quantitative and qualitative data gathered via a survey administered to TCs directly following their module completion. Participants were two cohorts of TCs (108 TCs in 2024 and 104 TCs in 2025). Findings show TCs’ satisfaction with the module as they highlighted three major benefits: offering useful teaching resources; more acceptance to explore the technology and embrace it critically; and promoting AI literacy. TCs expressed an inclination to use AI as teachers. However, they expressed negative views toward their students’ use of AI. Additionally, most TCs demonstrated dev",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,135,Skills and AI literacy of engineering students,Article,2025.0,"Skills and AI literacy of engineering students. This study investigates the self-assessed digital skills and AI literacy of 412 engineering students in Hanoi City using surveys and interviews. The aim is to assess students’ confidence in their digital skills and AI literacy within the university environment. Survey results, analyzed through descriptive statistics and regression, reveal that students self-assess as confident in information and communication skills but less so in content creation skills. Although they have a good understanding of AI, their ability to apply AI in practice is limited. Correlation and regression analysis indicate a significant relationship between digital skills and AI literacy, with content creation skills and digital empathy skills having the most influence on AI literacy. Data from in-depth interviews with 12 students provide detailed insights into individual perspectives and experiences, further clarifying the current state of digital skills and AI literacy among students. The study emphasizes the importance of developing digital skills and AI literacy in the modern educational environment.",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,144,Toward Agency-Centered AI Literacy: A Scoping Review,Article,2025.0,"Toward Agency-Centered AI Literacy: A Scoping Review. Digital literacy is well-studied across disciplines, with established attention to core competencies and social inequalities. However, artificial intelligence (AI) literacy remains underexplored. To address this gap, we conducted a scoping review on AI literacy to: (1) consolidate current definitions and pinpoint conceptual gaps, (2) evaluate methodological approaches and their relevance in practice, and (3) examine how social inequalities are considered in AI literacy studies. Definitions of AI literacy are inconsistent across and within disciplines, and most studies do not consider social factors. Most definitions focus on knowledge and skill acquisition, framing AI literacy as a suite of acquired competencies. We argue that current understandings of AI literacy need to expand to include informed decision-making, critical engagement, and resistance to technological coercion by taking an agency-driven approach. These insights can guide researchers, educators, and policymakers in fostering an agency-centered AI literacy that empowers individuals in an increasingly AI-mediated world.",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,147,"Copy, Paste, Innovate: Leveraging Sentiment Analysis and Interviews to Uncover AIGC Literacy among China's Youth",Article,2025.0,"Copy, Paste, Innovate: Leveraging Sentiment Analysis and Interviews to Uncover AIGC Literacy among China's Youth. The rapid adoption of AI-generated content (AIGC) tools among China's youth highlights a critical gap in understanding the literacy required to navigate this technological revolution. While existing research emphasizes technical and industrial implications, few studies address the multidimensional literacy frameworks needed for responsible AIGC engagement. This study investigates AIGC literacy by combining sentiment analysis of 4,000 Zhihu comments with semi-structured interviews involving 30 young participants. The approach reveals significant sentiment variations across topics, urban hierarchies, and tool releases, offering a layered view of how public perceptions evolve in response to contextual and technological shifts. Meanwhile, qualitative data uncover key literacy dimensions, including technical proficiency, ethical awareness, and critical thinking. Findings indicate a nuanced sentiment landscape: 50.7% neutral, 27.3% positive, and 22.0% negative, with urban development and tool launches significantly influencing perceptions. The study contributes a foundational",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,148,Navigating AI Literacy: High School Students’ Perspectives on AI Tools in a Human-Centered Information Landscape,Article,2025.0,"Navigating AI Literacy: High School Students’ Perspectives on AI Tools in a Human-Centered Information Landscape. AI literacy is an emerging research topic, as various AI tools have become embedded in our everyday lives, particularly in the school context. The purposes of this exploratory study are twofold: 1) to investigate high school students’ AI literacy and 2) to explore their experiences using AI tools in the context of coursework. A mixed-methods approach was employed, combining a survey questionnaire with interviews and information world mapping visual-elicitation method. The findings indicate that students generally perceived themselves as having a basic understanding of AI and expressed confidence in using AI tools. However, many still relied on human sources, such as peers, to learn how to apply AI in coursework. Notably, gender differences in AI literacy were also observed. These preliminary findings highlight the need for formal AI education and course development in high schools, which may have implications for educators in designing future AI curricula.",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,151,A Holistic Understanding of Chinese Children's Artificial Intelligence Literacy: An Exploratory Study,Article,2025.0,"A Holistic Understanding of Chinese Children's Artificial Intelligence Literacy: An Exploratory Study. Artificial intelligence has undergone an iterative evolution from “reactive” to “discriminative” to “generative,” with its penetration into society becoming increasingly widespread. As a result, the cultivation of children's artificial intelligence literacy has become increasingly important. China's unique technological ecosystem, cultural context, and government priorities provide a favorable backdrop for research. However, we know little about the mechanisms and content of AI literacy development among Chinese children. In this exploratory study, we conducted interviews with children from different regions of China through both online and offline methods. Through coding analysis of the interview records, we found that Chinese children develop a series of skills through a bidirectional interaction between “cognition and behaviour.” After independently mastering these skills, children internalize AI literacy. Based on this, Chinese children's AI literacy can be categorized into cognitive-associated literacy, behavioral-associated literacy, and skill-associated literacy. These find",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,158,"Exploring the Impact of AI-generated Image, Story and Song Creations on AI Literacy and Well-Being Among Older Adults: A Mixed-Methods Study",Article,2025.0,"Exploring the Impact of AI-generated Image, Story and Song Creations on AI Literacy and Well-Being Among Older Adults: A Mixed-Methods Study. Generative Artificial intelligence (GenAI) has provided opportunities for multimodal expressions among people who lack AI literacy like older adults. A 10-lesson AI literacy for lifelong learning (AILL) programme was designed for 23 older adults aged 56 to 75 in Hong Kong to enable them to interact with AI to create songs, images, and stories. Adopting a mixed-methods approach, this study investigated the impact of AILL on the participants' AI literacy, well-being, social connection and collaboration. Results indicated that the AILL programmes significantly enhanced the participants' psychological well-being, life satisfaction, and reduced loneliness. Qualitative interviews identified four key themes: AI literacy, well-being, socialization and ethical concerns. These themes highlight technological, psychological, ethical, and pedagogical dimensions, offering valuable insights for policymakers and professionals in gerontology. This study enhances the existing AI literacy model by incorporating the concept of “Enable AI” to advance the framewor",,
0,0_understanding_future_educators_ethical,understanding; future; educators; ethical; competencies; 12; children; curriculum; assessment; school,174,The role of artificial intelligence (AI) tools in EFL teachers' passion for self-directed professional development,Article,2025.0,"The role of artificial intelligence (AI) tools in EFL teachers' passion for self-directed professional development. The adoption of artificial intelligence (AI) technologies has been reported to affect various aspects of second language (L2) education in recent years. However, the interplay of AI and teacher professionalism has gained scant attention among researchers. To address the gap, this study employed a qualitative research design to examine the contribution of AI technologies to English as a foreign language (EFL) teachers' self-directed professional development (SDPD). A sample of 34 Chinese EFL teachers was interviewed individually. The results of manual thematic analysis showed four ways in which AI tools could foster Chinese EFL teachers' SDPD. Specifically, it was frequently declared that by ‘providing access to latest resources and trends’, ‘reducing workload and pressure’, ‘fostering reflection and personalized instruction’, and ‘enhancing enthusiasm and novelty in teaching’, AI technologies contributed to EFL teachers' passion for SDPD. A comprehensive discussion of the findings and implications for EFL teachers and teacher educators is presented to augment their AI",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,2,Cypriot teachers’ digital skills and attitudes towards AI,Article,2025.0,"Cypriot teachers’ digital skills and attitudes towards AI. Artificial Intelligence (AI) is now everywhere, including in the classroom. Thus, it is crucial for teachers not only to be able to use AI, but also to understand it, as they bear the responsibility of teaching the next generation with and about AI. Although there have been extensive discussions about the importance of digital skills and knowledge of AI, limited research has focused on the attitudes, digital skills, and AI literacy levels of teachers, within small populations where English is not the native language, such as Cyprus. Our study addresses this gap by adapting the General Attitudes Towards AI Scale (GAAIS) and the AI Literacy Scale (AILS) into the Greek language, and investigating the digital skills, attitudes towards AI, AI literacy, and intentions to teach and use AI among teachers in Cyprus. The Greek versions of GAAIS and AILS have been validated, demonstrating good validity and reliability. Our findings also indicate that Cypriot teachers generally possess intermediate digital skills, but maintain neutral attitudes towards AI and exhibit intermediate levels of AI literacy. Moreover, we discovered significa",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,5,What makes university students accept generative artificial intelligence? A moderated mediation model,Article,2025.0,"What makes university students accept generative artificial intelligence? A moderated mediation model. Artificial Intelligence (AI) technology developments are increasing the importance of accepting and utilizing generative AI. Higher Education is one of the most common areas where AI tools are used. University students use AI tools such as ChatGPT for various purposes (e.g., homework and projects). However, there is limited research on the factors affecting university students' acceptance of AI. AI-related technology and literacy skills are effective in promoting the acceptance of new technologies. Additionally, attitude towards AI and AI self-efficacy can promote the acceptance of AI. Within this context, this study tested a hypothetical model to examine the relationships among university students' attitude towards AI, AI literacy, AI self-efficacy, AI learning anxiety, and AI acceptance. Data were collected from 356 participants (265 females) with a mean of 22.71 (SD = ± 3.72). Mediation and moderation analyses were used to examine the role of AI literacy, AI self-efficacy, and AI learning anxiety in the relationship between attitude towards AI and AI acceptance among Turkish un",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,9,"How AI literacy correlates with affective, behavioral, cognitive and contextual variables: A systematic review",Review,2025.0,"How AI literacy correlates with affective, behavioral, cognitive and contextual variables: A systematic review. This systematic review maps the empirical landscape of AI literacy by examining its correlations with a diverse array of affective, behavioral, cognitive and contextual variables. Building on the review of AI literacy scales by Lintner (2024), we analyzed 31 empirical studies that applied six of those AI literacy scales, covering 14 countries and a range of participant groups. Our findings reveal robust correlations of AI literacy with AI self-efficacy, positive AI attitudes, motivation, and digital competencies, and negative correlations with AI anxiety and negative AI attitudes. Personal factors such as age appear largely uncorrelated with AI literacy. The review reveals measurement challenges regarding AI literacy: discrepancies between self-assessment scales and performance-based tests suggest that metacognitive biases like the Dunning Kruger effect may inflate certain correlations with self-assessment AI literacy scales. Despite these challenges, the robust findings provide a solid foundation for future research.",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,11,Integrating AI literacy into the TAM-TPB model to explain students’ intention to use educational AI through MASEM approach,Article,2025.0,"Integrating AI literacy into the TAM-TPB model to explain students’ intention to use educational AI through MASEM approach. The Technology Acceptance Model (TAM), the Theory of Planned Behaviour (TPB), and AI Literacy (AIL) are widely used to study students' behavioural intention (INT) to adopt educational AI (EAI). However, existing evidence on their interrelationships remains inconsistent and often contradictory. To address this, we applied meta-analytic structural equation modelling to integrate TAM, TPB, and AIL into a unified framework, synthesizing data from 166 studies across 21 paths. The AIL-integrated model achieved the best fit and strongest explanatory power, with AIL emerging as the most influential predictor of INT (_ = 0.408), followed by perceived usefulness (PU, _ = 0.330). Mediation analysis confirmed that AIL influenced INT through PU, PEU, and attitude. Notably, PEU had a weak effect on attitude (_ = 0.086), indicating its limited role in shaping students' perceptions of EAI. Subgroup analysis revealed that economic development and academic stage moderated key pathways, underscoring contextual influences on students' INT. Theoretically, this study advances TAM a",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,15,"Influence of perceived ethics, prejudice, and teacher concerns on artificial intelligence literacy and implementation: A cross-sectional study using path analysis",Article,2025.0,"Influence of perceived ethics, prejudice, and teacher concerns on artificial intelligence literacy and implementation: A cross-sectional study using path analysis. This study examines the influence of perceived ethics, bias, and teacher concerns on artificial intelligence (AI) literacy and implementation in Peruvian universities. Using a quantitative correlational approach, data were collected from 422 university professors across eight institutions in northern Peru. The research employed structural equation modeling (PLS-SEM) to test a hypothetical model comprising five constructs: perceived ethics, bias in AI, teacher concerns, AI literacy, and AI implementation. The results revealed two significant relationships: AI literacy strongly influences AI implementation, and bias in AI significantly affects AI literacy. In contrast to expectations, perceived ethics and teacher concerns had no significant influence on AI literacy. Additionally, demographic variables (age and gender) had no moderating effects on the relationships between the constructs. The findings suggest that enhancing AI literacy and addressing algorithmic bias are crucial factors for successful AI integration in high",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,19,The scale of artificial intelligence literacy for all (SAIL4ALL): assessing knowledge of artificial intelligence in all adult populations,Article,2025.0,"The scale of artificial intelligence literacy for all (SAIL4ALL): assessing knowledge of artificial intelligence in all adult populations. This study presents a new artificial intelligence (AI) literacy scale for comprehensive assessment of the concept across adult populations, regardless of the setting in which it is applied: the SAIL4ALL. The scale contains 56 items distributed across four different themes [(1) What is AI? (a: Recognizing AI, Understanding Intelligence and Interdisciplinarity; b: General vs. Narrow AI); (2) What can AI do?; (3) How does AI work?; and (4) How should AI be used?] and has two different response formats (true/false and 5-point Likert scale), each of which can be applied depending on the context. The study provides quantitative evidence of psychometric quality in three different UK samples. It also presents evidence of internal structure validity through confirmatory factor analysis and adequate internal consistency for most of the scales and formats. Moreover, it shows measurement invariance tested for gender and education level. Finally, the study also assesses the relationship of AI literacy with external measures, examining the nomological network",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,23,Special Education Pre-Service Teachers' Conscientiousness and Their Attitudes Towards Artificial Intelligence: The Mediating Role of AI Literacy and AI Anxiety,Article,2025.0,"Special Education Pre-Service Teachers' Conscientiousness and Their Attitudes Towards Artificial Intelligence: The Mediating Role of AI Literacy and AI Anxiety. Complex interactions between personality traits, technology literacy, and anxiety levels influence pre-service special education teachers' attitudes towards artificial intelligence (AI). However, the mechanisms underlying these interactions have not been sufficiently investigated in the literature. This study examines the mediating roles of AI literacy and AI anxiety in the relationship between responsibility personality traits and attitudes towards AI through a sample of pre-service special education teachers in Turkey. A sample of 255 pre-service special education teachers (Mage = 22) responded anonymously to the five factor personality scale, attitude towards artificial intelligence scale, artificial intelligence anxiety scale and artificial intelligence literacy scale. The results of structural equation modelling revealed that AI literacy and AI anxiety significantly mediated the relationship between responsibility personality traits and attitude towards AI. The mediation relationship includes the single mediation of AI",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,24,Exploring perceptions of Indian graduates on the effectiveness of artificial intelligence in higher education campus hiring,Article,2025.0,"Exploring perceptions of Indian graduates on the effectiveness of artificial intelligence in higher education campus hiring. Purpose: This study examines graduates’ perceptions of AI-powered recruitment tools, focusing on factors influencing their intention and engagement. The study uses TAM as a theoretical model to explore which factors impact graduates’ willingness to engage with AI-powered campus hiring tools. Design/methodology: A quantitative approach was adopted, with data collected through a structured survey of 388 graduating students. The data was analysed using SPSS, and hypotheses were tested through regression and mediation analysis. The study evaluates the direct effects of trust, usefulness, AI fairness, and technological anxiety on engagement intention and their indirect effects on actual engagement through mediation analysis. Findings: The findings indicate that trust, usefulness, and AI fairness positively influence graduates’ intention to engage with AI-powered campus recruitment tools, whereas technological anxiety has a negative impact. Additionally, engagement intention significantly predicts actual engagement. The mediation analysis confirms that the intentio",,
1,1_self_factors_efficacy_self efficacy,self; factors; efficacy; self efficacy; intention; perceived; technology; anxiety; scale; acceptance,26,AI assisted learning and research: an exploratory study among university students and scholars,Article,2025.0,"AI assisted learning and research: an exploratory study among university students and scholars. Recent advancements in artificial intelligence (AI) technologies especially generative AI (GenAI) are promising to support the digital transformation of education system. This study investigates how university students and research scholars across Science, Social Science, and Technology disciplines utilise AI technologies for tasks such as understanding and learning, academic writing, literature searching, plagiarism detection, etc. A structured online questionnaire was administered to collect data among 500 students and scholars, achieving an 84% response rate (421 participants). The study employed chi-square test, phi test, Cramer’s V test and binary logistic regression analysis to statistically establish the association between the variables and to identify the predictors of AI adoption. The findings indicate that over 90% of respondents use AI to support their academic activities. ChatGPT (used for 4 activities) followed by Grammarly and Quillbot turned out to be the most popular ones. The study identified a significant difference in AI adoption across academic levels. Discipline inf",,
